nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
59,138.0,63,138.0,1,-0.00016,0.00016,-0.00016,0.00029,-0.00017,0.00031,-0.00031,-0.00034,0.00224,-0.00033,-0.00034,-0.00034,0.00379,0.00224,0.00379,-0.00019,-0.00166,-0.00169,-0.00024,0.00429,-0.00166,-0.00169,0.00278,-0.00119,-0.00893,-0.00024,-0.00226,0.00381,0.00132,0.0013,-0.00226,0.00381,-0.01061,0.00381,0.00381,0.00381,0.00859,-0.0008,-0.00153,0.00465,0.00465,-0.00029,-0.00069,-0.00029,-0.00045,-8e-05,-5e-05,-0.00045,-0.00045,0.00853,0.00062,-0.0013,5e-05,-0.00893,0.00114,0.00807,-0.11109,-0.00114,0.00114,0.05576,-0.02911,-0.02891,0.10594,-0.02911,-0.0314,-0.03149,-0.0314,-0.12376,-0.11109,-0.11109,-0.0148,-0.04046,0.00804,-0.02275,-0.0648,0.13375,-0.02275,-0.24198,-0.25506,-0.24559,0.20914,0.13798,-0.24198,-0.11078,-0.1575,-0.11078,-0.11078,-0.01222,-0.00534,-0.21357,0.04436,-0.21007,0.24198,0.1575,-0.20784,0.54443,0.55445,-1.0,0.16964,0.0428,-0.01465,0.55892,0.03771,0.03768,-1.0,-0.35875,-0.17341,-0.1458,-0.03768,-0.07037,-0.0245,-0.0206,0.00196,0.00491,0.01423,-0.00465,0.00264,0.00294,-0.00465,-0.00075,0.00264,0.00742,0.00684,0.00684,-0.00684,0.00759,0.00766,0.00635,0.00759,0.00759,0.0245,-0.00234,-0.00234,-0.0016,-0.0016,0.00184,0.00439,0.00054,0.00066,0.00054,-0.01091,0.00061,0.00061,-0.01091,0.00061,0.00059,0.00089,0.00059,0.00059,0.00015,0.00015,0.00054,0.00054,0.00015,-0.00031,-0.00033,0.00097,-0.00031,0.00234,-0.0016,-0.0016,-0.00054,-0.0,-0.0,-0.0,-0.00054,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01214,-0.01214,5e-05
60,138.0,61,138.0,1,-5e-05,5e-05,-5e-05,8e-05,-5e-05,9e-05,-9e-05,-0.0001,0.00064,-0.0001,-0.0001,-0.0001,0.00109,0.00064,0.00109,-5e-05,-0.00048,-0.00049,-7e-05,0.00123,-0.00048,-0.00049,0.0008,-0.00034,-0.00257,-7e-05,-0.00065,0.0011,0.00038,0.00037,-0.00065,0.00109,-0.00305,0.00109,0.00109,0.00109,0.00247,-0.00023,-0.00044,0.00133,0.00133,-8e-05,-0.0002,-8e-05,-0.00013,-2e-05,-2e-05,-0.00013,-0.00013,0.00245,0.00018,-0.00037,2e-05,-0.00257,0.00033,0.00232,-0.03193,-0.00033,0.00033,0.01602,-0.00837,-0.00831,0.03045,-0.00837,-0.00903,-0.00905,-0.00903,-0.03557,-0.03193,-0.03193,-0.00425,-0.01163,0.00231,-0.00654,-0.01862,0.03844,-0.00654,-0.03395,-0.03578,-0.03445,-0.00121,0.03965,-0.03395,-0.01554,-0.02209,-0.01554,-0.01554,-0.00171,-0.00075,-0.02996,0.00622,-0.02947,0.03395,0.02209,-0.02916,-0.82626,0.30408,0.29963,-1.0,0.91491,-0.71263,-0.39212,0.15977,0.15966,0.29963,-0.21912,-0.15016,-0.0419,-0.15966,-0.02022,-0.00704,-0.00592,0.00056,0.00141,0.00409,-0.00133,0.00076,0.00084,-0.00133,-0.00022,0.00076,0.00213,0.00196,0.00196,-0.00196,0.00218,0.0022,0.00183,0.00218,0.00218,0.00704,-0.00067,-0.00067,-0.00046,-0.00046,0.00053,0.00126,0.00016,0.00019,0.00016,-0.00314,0.00017,0.00017,-0.00314,0.00017,0.00017,0.00026,0.00017,0.00017,4e-05,4e-05,0.00015,0.00016,4e-05,-9e-05,-0.0001,0.00028,-9e-05,0.00067,-0.00046,-0.00046,-0.00016,-0.0,-0.0,-0.0,-0.00016,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00349,-0.00349,2e-05
60,138.0,62,138.0,1,1e-05,-1e-05,1e-05,-1e-05,1e-05,-1e-05,1e-05,1e-05,-0.0001,1e-05,1e-05,1e-05,-0.00016,-0.0001,-0.00016,1e-05,7e-05,7e-05,1e-05,-0.00018,7e-05,7e-05,-0.00012,5e-05,0.00038,1e-05,0.0001,-0.00016,-6e-05,-6e-05,0.0001,-0.00016,0.00045,-0.00016,-0.00016,-0.00016,-0.00036,3e-05,7e-05,-0.0002,-0.0002,1e-05,3e-05,1e-05,2e-05,0.0,0.0,2e-05,2e-05,-0.00036,-3e-05,6e-05,-0.0,0.00038,-5e-05,-0.00034,0.00471,5e-05,-5e-05,-0.00237,0.00124,0.00123,-0.0045,0.00124,0.00133,0.00134,0.00133,0.00525,0.00471,0.00471,0.00063,0.00172,-0.00034,0.00097,0.00275,-0.00568,0.00097,-0.05043,-0.05315,-0.05118,0.09567,-0.00586,-0.05043,-0.02309,-0.03282,-0.02309,-0.02309,-0.00255,-0.00111,-0.04451,0.00924,-0.04378,0.05043,0.03282,-0.04331,-0.17374,0.00017,0.05729,0.69333,-1.0,0.72889,0.1004,-0.25556,-0.25538,0.05729,0.21306,0.17843,0.00619,0.25538,0.00299,0.00104,0.00087,-8e-05,-0.00021,-0.0006,0.0002,-0.00011,-0.00012,0.0002,3e-05,-0.00011,-0.00031,-0.00029,-0.00029,0.00029,-0.00032,-0.00033,-0.00027,-0.00032,-0.00032,-0.00104,0.0001,0.0001,7e-05,7e-05,-8e-05,-0.00019,-2e-05,-3e-05,-2e-05,0.00046,-3e-05,-3e-05,0.00046,-3e-05,-3e-05,-4e-05,-3e-05,-3e-05,-1e-05,-1e-05,-2e-05,-2e-05,-1e-05,1e-05,1e-05,-4e-05,1e-05,-0.0001,7e-05,7e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00052,0.00052,-0.0
61,138.0,62,138.0,1,3e-05,-3e-05,3e-05,-5e-05,3e-05,-5e-05,5e-05,6e-05,-0.00037,6e-05,6e-05,6e-05,-0.00063,-0.00037,-0.00063,3e-05,0.00028,0.00028,4e-05,-0.00071,0.00028,0.00028,-0.00046,0.0002,0.00149,4e-05,0.00038,-0.00063,-0.00022,-0.00022,0.00038,-0.00063,0.00177,-0.00063,-0.00063,-0.00063,-0.00143,0.00013,0.00026,-0.00077,-0.00077,5e-05,0.00012,5e-05,8e-05,1e-05,1e-05,8e-05,8e-05,-0.00142,-0.0001,0.00022,-1e-05,0.00149,-0.00019,-0.00134,0.0185,0.00019,-0.00019,-0.00928,0.00485,0.00481,-0.01764,0.00485,0.00523,0.00524,0.00523,0.0206,0.0185,0.0185,0.00246,0.00674,-0.00134,0.00379,0.01079,-0.02227,0.00379,-0.06305,-0.06646,-0.06399,0.14318,-0.02297,-0.06305,-0.02886,-0.04104,-0.02886,-0.02886,-0.00318,-0.00139,-0.05565,0.01156,-0.05474,0.06305,0.04104,-0.05415,0.03744,-0.10892,-0.02211,-0.60895,0.8219,-1.0,0.29058,-0.43867,-0.43836,-0.02211,0.39656,0.32013,0.02428,0.43836,0.01172,0.00408,0.00343,-0.00033,-0.00082,-0.00237,0.00077,-0.00044,-0.00049,0.00077,0.00012,-0.00044,-0.00124,-0.00114,-0.00114,0.00114,-0.00126,-0.00128,-0.00106,-0.00126,-0.00126,-0.00408,0.00039,0.00039,0.00027,0.00027,-0.00031,-0.00073,-9e-05,-0.00011,-9e-05,0.00182,-0.0001,-0.0001,0.00182,-0.0001,-0.0001,-0.00015,-0.0001,-0.0001,-3e-05,-3e-05,-9e-05,-9e-05,-3e-05,5e-05,6e-05,-0.00016,5e-05,-0.00039,0.00027,0.00027,9e-05,0.0,0.0,0.0,9e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00202,0.00202,-1e-05
61,138.0,64,138.0,1,-0.00011,0.00011,-0.00011,0.00021,-0.00012,0.00022,-0.00022,-0.00024,0.00161,-0.00024,-0.00024,-0.00024,0.00271,0.00161,0.00271,-0.00014,-0.00119,-0.00121,-0.00018,0.00308,-0.00119,-0.00121,0.00199,-0.00085,-0.0064,-0.00018,-0.00162,0.00273,0.00094,0.00093,-0.00162,0.00273,-0.0076,0.00273,0.00273,0.00273,0.00615,-0.00057,-0.0011,0.00333,0.00333,-0.00021,-0.0005,-0.00021,-0.00033,-6e-05,-4e-05,-0.00033,-0.00033,0.00611,0.00044,-0.00093,4e-05,-0.0064,0.00081,0.00579,-0.0796,-0.00081,0.00081,0.03995,-0.02086,-0.02072,0.07591,-0.02086,-0.0225,-0.02257,-0.0225,-0.08867,-0.0796,-0.0796,-0.01061,-0.02899,0.00576,-0.0163,-0.04643,0.09584,-0.0163,-0.05551,-0.05851,-0.05634,-0.05318,0.09887,-0.05551,-0.02541,-0.03613,-0.02541,-0.02541,-0.0028,-0.00123,-0.04899,0.01018,-0.04819,0.05551,0.03613,-0.04768,-0.55233,-0.587,0.69372,-0.27555,0.09309,0.23896,-1.0,0.52023,0.51986,0.69372,-0.64125,-0.45648,-0.10447,-0.51986,-0.05042,-0.01756,-0.01476,0.0014,0.00352,0.0102,-0.00333,0.00189,0.00211,-0.00333,-0.00054,0.00189,0.00532,0.0049,0.0049,-0.0049,0.00544,0.00549,0.00455,0.00544,0.00544,0.01756,-0.00167,-0.00167,-0.00115,-0.00115,0.00132,0.00314,0.00039,0.00047,0.00039,-0.00782,0.00044,0.00044,-0.00782,0.00044,0.00042,0.00064,0.00042,0.00042,0.00011,0.00011,0.00039,0.00039,0.00011,-0.00022,-0.00024,0.0007,-0.00022,0.00167,-0.00115,-0.00115,-0.00039,-0.0,-0.0,-0.0,-0.00039,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0087,-0.0087,4e-05
62,138.0,66,138.0,1,2e-05,-2e-05,2e-05,-3e-05,2e-05,-3e-05,3e-05,4e-05,-0.00023,3e-05,4e-05,4e-05,-0.00040,-0.00023,-0.0004,2e-05,0.00017,0.00018,3e-05,-0.00045,0.00017,0.00018,-0.00029,0.00012,0.00093,3e-05,0.00024,-0.0004,-0.00014,-0.00014,0.00024,-0.0004,0.00111,-0.0004,-0.0004,-0.0004,-0.0009,8e-05,0.00016,-0.00049,-0.00049,3e-05,7e-05,3e-05,5e-05,1e-05,1e-05,5e-05,5e-05,-0.00089,-6e-05,0.00014,-1e-05,0.00093,-0.00012,-0.00084,0.01162,0.00012,-0.00012,-0.00583,0.00304,0.00302,-0.01108,0.00304,0.00328,0.00329,0.00328,0.01294,0.01162,0.01162,0.00155,0.00423,-0.00084,0.00238,0.00678,-0.01399,0.00238,-0.0568,-0.05987,-0.05765,0.11956,-0.01443,-0.0568,-0.026,-0.03697,-0.026,-0.026,-0.00287,-0.00125,-0.05014,0.01041,-0.04931,0.0568,0.03697,-0.04879,-0.06823,-0.05444,0.01761,0.04224,-0.08915,-0.13571,0.19571,-1.0,0.30625,0.01761,0.30516,0.24956,0.01525,-0.30625,0.00736,0.00256,0.00215,-0.0002,-0.00051,-0.00149,0.00049,-0.00028,-0.00031,0.00049,8e-05,-0.00028,-0.00078,-0.00071,-0.00071,0.00071,-0.00079,-0.0008,-0.00066,-0.00079,-0.00079,-0.00256,0.00024,0.00024,0.00017,0.00017,-0.00019,-0.00046,-6e-05,-7e-05,-6e-05,0.00114,-6e-05,-6e-05,0.00114,-6e-05,-6e-05,-9e-05,-6e-05,-6e-05,-2e-05,-2e-05,-6e-05,-6e-05,-2e-05,3e-05,3e-05,-0.0001,3e-05,-0.00024,0.00017,0.00017,6e-05,0.0,0.0,0.0,6e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00127,0.00127,-1e-05
62,138.0,67,138.0,1,2e-05,-2e-05,2e-05,-3e-05,2e-05,-3e-05,3e-05,4e-05,-0.00023,3e-05,4e-05,4e-05,-0.00039,-0.00023,-0.00039,2e-05,0.00017,0.00018,3e-05,-0.00045,0.00017,0.00018,-0.00029,0.00012,0.00093,3e-05,0.00024,-0.0004,-0.00014,-0.00014,0.00024,-0.0004,0.00111,-0.0004,-0.0004,-0.0004,-0.0009,8e-05,0.00016,-0.00048,-0.00048,3e-05,7e-05,3e-05,5e-05,1e-05,1e-05,5e-05,5e-05,-0.00089,-6e-05,0.00014,-1e-05,0.00093,-0.00012,-0.00084,0.01159,0.00012,-0.00012,-0.00582,0.00304,0.00302,-0.01105,0.00304,0.00328,0.00329,0.00328,0.01291,0.01159,0.01159,0.00154,0.00422,-0.00084,0.00237,0.00676,-0.01396,0.00237,-0.05667,-0.05974,-0.05752,0.11929,-0.0144,-0.05667,-0.02595,-0.03689,-0.02595,-0.02595,-0.00286,-0.00125,-0.05002,0.01039,-0.0492,0.05667,0.03689,-0.04868,-0.06807,-0.05431,0.01757,0.04214,-0.08895,-0.1354,0.19526,0.30577,-1.0,0.01757,0.30446,0.24899,0.01521,1.0,0.00734,0.00256,0.00215,-0.0002,-0.00051,-0.00148,0.00048,-0.00028,-0.00031,0.00048,8e-05,-0.00028,-0.00077,-0.00071,-0.00071,0.00071,-0.00079,-0.0008,-0.00066,-0.00079,-0.00079,-0.00256,0.00024,0.00024,0.00017,0.00017,-0.00019,-0.00046,-6e-05,-7e-05,-6e-05,0.00114,-6e-05,-6e-05,0.00114,-6e-05,-6e-05,-9e-05,-6e-05,-6e-05,-2e-05,-2e-05,-6e-05,-6e-05,-2e-05,3e-05,3e-05,-0.0001,3e-05,-0.00024,0.00017,0.00017,6e-05,0.0,0.0,0.0,6e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00127,0.00127,-1e-05
63,138.0,64,138.0,1,-0.00016,0.00016,-0.00016,0.00029,-0.00017,0.00031,-0.00031,-0.00034,0.00224,-0.00033,-0.00034,-0.00034,0.00378,0.00224,0.00378,-0.00019,-0.00166,-0.00169,-0.00024,0.00429,-0.00166,-0.00169,0.00278,-0.00119,-0.00893,-0.00024,-0.00226,0.00381,0.00132,0.0013,-0.00226,0.00381,-0.01061,0.00381,0.00381,0.00381,0.00859,-0.0008,-0.00153,0.00464,0.00465,-0.00029,-0.00069,-0.00029,-0.00045,-8e-05,-5e-05,-0.00045,-0.00045,0.00853,0.00062,-0.0013,5e-05,-0.00893,0.00114,0.00807,-0.11109,-0.00114,0.00114,0.05576,-0.02911,-0.02891,0.10594,-0.02911,-0.0314,-0.03149,-0.0314,-0.12376,-0.11109,-0.11109,-0.0148,-0.04046,0.00804,-0.02275,-0.0648,0.13375,-0.02275,-0.24198,-0.25506,-0.24559,0.20914,0.13798,-0.24198,-0.11078,-0.1575,-0.11078,-0.11078,-0.01222,-0.00534,-0.21357,0.04436,-0.21007,0.24198,0.1575,-0.20784,0.54443,0.55445,-1.0,0.16964,0.0428,-0.01465,0.55892,0.03771,0.03768,-1.0,-0.35875,-0.17341,-0.1458,-0.03768,-0.07037,-0.0245,-0.0206,0.00196,0.00491,0.01423,-0.00465,0.00264,0.00294,-0.00464,-0.00075,0.00264,0.00742,0.00684,0.00684,-0.00684,0.00759,0.00766,0.00635,0.00759,0.00759,0.0245,-0.00234,-0.00234,-0.0016,-0.0016,0.00184,0.00439,0.00054,0.00066,0.00054,-0.01091,0.00061,0.00061,-0.01091,0.00061,0.00059,0.00089,0.00059,0.00059,0.00015,0.00015,0.00054,0.00054,0.00015,-0.00031,-0.00033,0.00097,-0.00031,0.00234,-0.0016,-0.0016,-0.00054,-0.0,-0.0,-0.0,-0.00054,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01214,-0.01214,5e-05
64,138.0,65,138.0,1,-0.00027,0.00027,-0.00027,0.0005,-0.0003,0.00054,-0.00054,-0.00058,0.00385,-0.00057,-0.00058,-0.00058,0.00650,0.00385,0.0065,-0.00033,-0.00285,-0.0029,-0.00042,0.00737,-0.00285,-0.0029,0.00478,-0.00205,-0.01533,-0.00042,-0.00388,0.00654,0.00226,0.00223,-0.00388,0.00654,-0.01821,0.00654,0.00654,0.00654,0.01474,-0.00137,-0.00263,0.00797,0.00797,-0.00049,-0.00119,-0.00049,-0.00078,-0.00014,-9e-05,-0.00078,-0.00078,0.01464,0.00106,-0.00223,9e-05,-0.01533,0.00195,0.01386,-0.19069,-0.00195,0.00195,0.09571,-0.04997,-0.04963,0.18185,-0.04997,-0.05391,-0.05406,-0.05391,-0.21243,-0.19069,-0.19069,-0.02541,-0.06945,0.01379,-0.03904,-0.11124,0.22959,-0.03904,-0.29749,-0.31357,-0.30193,0.15596,0.23685,-0.29749,-0.13619,-0.19363,-0.13619,-0.13619,-0.01502,-0.00657,-0.26257,0.05453,-0.25826,0.29749,0.19363,-0.25551,-0.00789,-0.03255,-0.30628,-0.10591,0.13589,0.22431,-0.44108,0.55794,0.55755,-0.30628,-1.0,-0.62989,-0.25027,-0.55755,-0.12078,-0.04206,-0.03536,0.00336,0.00842,0.02443,-0.00797,0.00454,0.00504,-0.00797,-0.00129,0.00454,0.01274,0.01173,0.01173,-0.01173,0.01303,0.01315,0.0109,0.01303,0.01303,0.04206,-0.00401,-0.00401,-0.00275,-0.00275,0.00315,0.00753,0.00093,0.00113,0.00093,-0.01873,0.00104,0.00104,-0.01873,0.00104,0.00102,0.00152,0.00102,0.00102,0.00026,0.00026,0.00093,0.00093,0.00026,-0.00053,-0.00057,0.00167,-0.00053,0.00401,-0.00275,-0.00275,-0.00093,-0.0,-0.0,-0.0,-0.00093,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.02084,-0.02084,9e-05
65,138.0,66,138.0,1,0.00042,-0.00042,0.00042,-0.00079,0.00047,-0.00085,0.00085,0.00092,-0.00607,0.0009,0.00092,0.00092,-0.01024,-0.00607,-0.01024,0.00051,0.00449,0.00457,0.00066,-0.01162,0.00449,0.00457,-0.00753,0.00322,0.02416,0.00066,0.00612,-0.01031,-0.00357,-0.00352,0.00612,-0.01031,0.0287,-0.01031,-0.01031,-0.01031,-0.02324,0.00215,0.00415,-0.01257,-0.01257,0.00077,0.00188,0.00077,0.00123,0.00021,0.00015,0.00123,0.00123,-0.02308,-0.00168,0.00352,-0.00015,0.02416,-0.00308,-0.02184,0.30055,0.00308,-0.00308,-0.15085,0.07876,0.07822,-0.28662,0.07876,0.08496,0.08521,0.08496,0.33482,0.30055,0.30055,0.04004,0.10946,-0.02174,0.06154,0.17533,-0.36186,0.06154,-0.11574,-0.12199,-0.11747,0.76115,-0.37331,-0.11574,-0.05298,-0.07533,-0.05298,-0.05298,-0.00584,-0.00255,-0.10215,0.02122,-0.10047,0.11574,0.07533,-0.09941,0.04257,0.02033,-0.17121,-0.08393,0.13161,0.20941,-0.36311,0.52769,0.52732,-0.17121,-0.72844,-1.0,0.39446,-0.52732,0.19037,0.06629,0.05574,-0.0053,-0.01327,-0.0385,0.01257,-0.00715,-0.00795,0.01257,0.00203,-0.00715,-0.02007,-0.0185,-0.0185,0.0185,-0.02053,-0.02072,-0.01718,-0.02053,-0.02053,-0.06629,0.00632,0.00632,0.00433,0.00433,-0.00497,-0.01187,-0.00147,-0.00178,-0.00147,0.02952,-0.00164,-0.00165,0.02952,-0.00164,-0.0016,-0.0024,-0.0016,-0.0016,-0.00041,-0.00041,-0.00146,-0.00146,-0.00041,0.00083,0.0009,-0.00264,0.00083,-0.00632,0.00433,0.00433,0.00146,0.0,0.0,0.0,0.00146,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.03284,0.03284,-0.00015
65,138.0,68,138.0,1,0.00103,-0.00103,0.00103,-0.00194,0.00115,-0.0018,0.0018,0.00223,-0.01361,0.00191,0.00223,0.00223,0.56364,-0.01361,0.56364,0.00218,0.00524,0.00493,0.01082,0.56042,0.00524,0.00493,0.01171,0.01176,-0.0588,0.01082,-0.00181,-0.04658,0.08487,0.08581,-0.00181,0.14856,-0.06431,0.14856,0.14856,0.14855,0.77434,-0.16198,-0.12972,0.41877,0.41877,-0.17831,-0.01053,-0.17831,-0.02446,0.0042,0.00285,-0.02446,-0.02446,-0.23015,0.04338,-0.08581,-0.00285,-0.0588,-0.00301,-0.02137,0.10447,0.00301,-0.00301,-0.11684,0.0191,0.01897,-0.53153,0.0191,0.02061,0.02067,0.02061,0.08121,0.10447,0.10447,0.07442,-0.01936,0.10709,-0.05332,-0.27688,0.66779,-0.05332,-0.12234,-0.12895,-0.12417,-0.40735,0.67186,-0.12234,-0.05601,-0.07963,-0.05601,-0.05601,-0.00618,-0.0027,-0.10798,0.02243,-0.1062,0.12234,0.07963,-0.10508,-0.03397,-0.03559,-0.09091,-0.01479,0.00288,0.01003,-0.05248,0.02036,0.02035,-0.09091,-0.18279,0.24912,-1.0,-0.02035,-0.4692,-0.18856,-0.13737,-0.15522,-0.03874,0.07218,-0.41877,0.08479,0.09429,-0.41877,0.10596,0.08479,0.09025,0.08316,0.08316,-0.08316,0.0584,0.05894,0.04888,0.0584,0.0584,0.18856,-0.01798,-0.01798,-0.01231,-0.01231,0.01413,0.03376,0.00418,0.00506,0.00418,-0.06279,0.00468,0.00468,-0.06279,0.00468,0.00456,0.00683,0.00456,0.00456,0.00117,0.00117,0.00415,0.00415,0.00117,-0.00237,-0.00256,0.0075,-0.00237,0.01798,-0.01231,-0.01231,-0.00415,-0.0,-0.0,-0.0,-0.00415,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.07225,-0.07225,-0.00285
66,138.0,67,138.0,1,-2e-05,2e-05,-2e-05,3e-05,-2e-05,3e-05,-3e-05,-4e-05,0.00023,-3e-05,-4e-05,-4e-05,0.00039,0.00023,0.00039,-2e-05,-0.00017,-0.00018,-3e-05,0.00045,-0.00017,-0.00018,0.00029,-0.00012,-0.00093,-3e-05,-0.00024,0.0004,0.00014,0.00014,-0.00024,0.0004,-0.00111,0.0004,0.0004,0.0004,0.0009,-8e-05,-0.00016,0.00048,0.00048,-3e-05,-7e-05,-3e-05,-5e-05,-1e-05,-1e-05,-5e-05,-5e-05,0.00089,6e-05,-0.00014,1e-05,-0.00093,0.00012,0.00084,-0.01159,-0.00012,0.00012,0.00582,-0.00304,-0.00302,0.01105,-0.00304,-0.00328,-0.00329,-0.00328,-0.01291,-0.01159,-0.01159,-0.00154,-0.00422,0.00084,-0.00237,-0.00676,0.01396,-0.00237,0.05667,0.05974,0.05752,-0.11929,0.0144,0.05667,0.02595,0.03689,0.02595,0.02595,0.00286,0.00125,0.05002,-0.01039,0.0492,-0.05667,-0.03689,0.04868,0.06807,0.05431,-0.01757,-0.04214,0.08895,0.1354,-0.19526,-0.30577,1.0,-0.01757,-0.30446,-0.24899,-0.01521,-1.0,-0.00734,-0.00256,-0.00215,0.0002,0.00051,0.00148,-0.00048,0.00028,0.00031,-0.00048,-8e-05,0.00028,0.00077,0.00071,0.00071,-0.00071,0.00079,0.0008,0.00066,0.00079,0.00079,0.00256,-0.00024,-0.00024,-0.00017,-0.00017,0.00019,0.00046,6e-05,7e-05,6e-05,-0.00114,6e-05,6e-05,-0.00114,6e-05,6e-05,9e-05,6e-05,6e-05,2e-05,2e-05,6e-05,6e-05,2e-05,-3e-05,-3e-05,0.0001,-3e-05,0.00024,-0.00017,-0.00017,-6e-05,-0.0,-0.0,-0.0,-6e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00127,-0.00127,1e-05
68,138.0,69,138.0,1,0.00077,-0.00077,0.00077,-0.00144,0.00085,-0.00134,0.00134,0.00165,-0.01013,0.00142,0.00165,0.00165,0.48148,-0.01013,0.48148,0.00159,0.00406,0.00384,0.00775,0.47909,0.00406,0.00384,0.0078,0.00861,-0.04015,0.00775,-0.00085,-0.03391,0.06018,0.06086,-0.00085,0.10505,-0.04371,0.10504,0.10504,0.10504,0.54975,-0.11519,-0.09208,0.29731,0.29731,-0.12692,-0.00736,-0.12692,-0.01733,0.00301,0.00204,-0.01733,-0.01733,-0.16556,0.03077,-0.06086,-0.00204,-0.04015,-0.0024,-0.01701,0.09845,0.00239,-0.0024,-0.094,0.01874,0.01861,-0.39905,0.01874,0.02022,0.02027,0.02022,0.07967,0.09845,0.09845,0.06425,-0.01266,0.08977,-0.04298,-0.22806,0.55209,-0.04298,-0.09964,-0.10503,-0.10113,-0.33178,0.55515,-0.09964,-0.04562,-0.06485,-0.04562,-0.04562,-0.00503,-0.0022,-0.08795,0.01827,-0.0865,0.09964,0.06485,-0.08558,-0.02767,-0.02899,-0.07405,-0.01205,0.00235,0.00817,-0.04275,0.01659,0.01657,-0.07405,-0.14888,0.20291,-0.79184,-0.01657,-1.0,0.81144,0.70723,-0.26544,-0.25257,-0.5153,-0.29731,-0.01158,-0.01288,-0.29731,0.15644,-0.01158,-0.20667,-0.19043,-0.19043,0.19043,-0.25133,-0.25366,-0.21035,-0.25133,-0.25133,-0.81144,0.07738,0.07739,0.05299,0.05298,-0.06081,-0.1453,-0.018,-0.02176,-0.018,0.38626,-0.02012,-0.02014,0.38626,-0.02012,-0.01963,-0.02941,-0.01963,-0.01964,-0.00506,-0.00506,-0.01785,-0.01786,-0.00506,0.01018,0.01101,-0.03228,0.01018,-0.07739,0.05299,0.05298,0.01786,0.0,0.0,0.0,0.01786,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.427,0.427,-0.00204
